true_value,prediction,prediction_int
0,0.0003613655280787498,0.0
1,0.9925076365470886,1.0
1,0.9371881484985352,1.0
0,0.0023976671509444714,0.0
1,0.9989860653877258,1.0
1,0.9999994039535522,1.0
0,0.8644313812255859,1.0
1,0.9892935752868652,1.0
0,0.018921980634331703,0.0
1,0.9959039092063904,1.0
0,0.1399054378271103,0.0
0,0.003005201229825616,0.0
0,0.00012570976105052978,0.0
0,0.0003007797640748322,0.0
1,0.9999676942825317,1.0
0,0.49583736062049866,0.0
1,0.6272668838500977,1.0
1,0.865824282169342,1.0
1,0.9999814033508301,1.0
0,0.014763973653316498,0.0
1,0.999716579914093,1.0
1,0.3883264660835266,0.0
0,3.116854350082576e-05,0.0
0,8.963804430095479e-05,0.0
0,0.1386602818965912,0.0
0,0.18532350659370422,0.0
1,0.9998881816864014,1.0
1,0.9912290573120117,1.0
0,0.00042393142939545214,0.0
0,0.0296034999191761,0.0
1,0.9999992847442627,1.0
1,0.9999053478240967,1.0
0,0.02438986673951149,0.0
0,0.003943546209484339,0.0
0,0.021531812846660614,0.0
0,0.676481306552887,1.0
1,0.9979496598243713,1.0
1,0.939123272895813,1.0
0,0.00426893588155508,0.0
0,4.541823727777228e-06,0.0
1,0.9863114953041077,1.0
0,0.006740518845617771,0.0
1,0.8442066311836243,1.0
0,0.019407140091061592,0.0
0,0.20885300636291504,0.0
1,0.6547368764877319,1.0
1,0.9880192875862122,1.0
1,0.9859053492546082,1.0
0,0.320741206407547,0.0
1,0.9999443292617798,1.0
0,3.1490924357058248e-06,0.0
1,0.9857491254806519,1.0
0,0.9588114619255066,1.0
0,0.0008405264234170318,0.0
0,1.0909690217886236e-06,0.0
0,0.00012376694940030575,0.0
1,0.9999924898147583,1.0
0,0.0004135202616453171,0.0
1,0.9997225403785706,1.0
1,0.1885245442390442,0.0
0,0.7578117251396179,1.0
0,0.0018356030341237783,0.0
0,0.02091657742857933,0.0
1,0.999727189540863,1.0
0,0.0004084965621586889,0.0
1,0.9529680609703064,1.0
0,0.0009291449678130448,0.0
1,0.9999443292617798,1.0
0,0.30190274119377136,0.0
1,0.9980547428131104,1.0
1,0.9911642670631409,1.0
1,0.9133607149124146,1.0
1,0.713799774646759,1.0
1,0.7573201656341553,1.0
0,0.00046431529335677624,0.0
0,0.05591186136007309,0.0
1,0.8987051248550415,1.0
1,0.9996305704116821,1.0
0,0.0012807919410988688,0.0
1,0.9972468614578247,1.0
0,2.7177138690603897e-05,0.0
0,0.7425686717033386,1.0
1,0.9999823570251465,1.0
1,0.9302284121513367,1.0
0,0.022614413872361183,0.0
0,0.002578471088781953,0.0
1,0.9607823491096497,1.0
1,0.9964818954467773,1.0
1,0.0023448506835848093,0.0
0,0.5521195530891418,1.0
1,0.7703993916511536,1.0
1,0.9832777380943298,1.0
1,0.9994078874588013,1.0
0,0.3578553795814514,0.0
0,0.00015139317838475108,0.0
0,0.002138423966243863,0.0
0,0.6580225229263306,1.0
1,0.9970394968986511,1.0
1,0.9252800345420837,1.0
0,0.00031277292873710394,0.0
1,0.9997044205665588,1.0
0,1.027522785079782e-06,0.0
0,0.5568093657493591,1.0
1,0.999879002571106,1.0
0,2.5612916942918673e-07,0.0
0,2.5899669708451256e-05,0.0
0,0.06507665663957596,0.0
1,0.19884589314460754,0.0
0,0.08043300360441208,0.0
1,0.9922502040863037,1.0
0,0.009894139133393764,0.0
1,0.8572098016738892,1.0
1,0.988523542881012,1.0
1,0.9550331234931946,1.0
0,0.022904904559254646,0.0
0,0.5252165794372559,1.0
1,0.792667031288147,1.0
0,2.2004673155606724e-05,0.0
0,0.043877772986888885,0.0
1,0.9982782602310181,1.0
0,0.002760259434580803,0.0
1,0.9484871029853821,1.0
0,1.093917580874404e-05,0.0
0,0.12933661043643951,0.0
0,0.006265898700803518,0.0
0,0.0007014567381702363,0.0
0,0.0006201817304827273,0.0
1,0.9820757508277893,1.0
1,0.9978321194648743,1.0
1,0.8785572052001953,1.0
1,0.9812427759170532,1.0
0,2.26138851644464e-07,0.0
0,0.0008058067760430276,0.0
0,0.0003493363328743726,0.0
0,0.8324372172355652,1.0
0,0.04651060327887535,0.0
1,0.8028585314750671,1.0
1,0.999737560749054,1.0
1,0.7583452463150024,1.0
0,0.0037285927683115005,0.0
0,2.5404355255886912e-05,0.0
0,0.01411409117281437,0.0
0,9.839949052548036e-05,0.0
0,0.5158501863479614,1.0
1,0.9998078942298889,1.0
1,0.1032714769244194,0.0
1,0.9996533393859863,1.0
1,0.994005024433136,1.0
0,0.0024003079161047935,0.0
0,0.11819599568843842,0.0
0,6.038233095750911e-06,0.0
1,0.9999498128890991,1.0
0,0.9100666642189026,1.0
0,0.017686955630779266,0.0
1,0.5419412851333618,1.0
1,0.9915497303009033,1.0
1,0.9833177328109741,1.0
1,0.9353773593902588,1.0
0,0.012952238321304321,0.0
0,0.0004887296236120164,0.0
0,0.0025027559604495764,0.0
0,0.0245351605117321,0.0
1,0.013588706031441689,0.0
1,0.9999731779098511,1.0
1,0.004788961261510849,0.0
0,0.0003293071058578789,0.0
1,0.9789559841156006,1.0
1,0.9940253496170044,1.0
0,0.0007941130897961557,0.0
1,0.9999405145645142,1.0
0,2.034513272519689e-05,0.0
1,0.9878326654434204,1.0
0,0.011326001957058907,0.0
1,0.9995169639587402,1.0
0,6.827725883340463e-05,0.0
0,2.9242297387099825e-05,0.0
0,3.977983578806743e-05,0.0
1,0.997866690158844,1.0
1,0.9510558247566223,1.0
1,0.9142006039619446,1.0
0,1.0832972293428611e-05,0.0
0,0.0011208128416910768,0.0
0,0.02237771451473236,0.0
1,0.9995933175086975,1.0
1,0.9999321699142456,1.0
0,0.015344974584877491,0.0
1,0.9986056685447693,1.0
0,0.009248501621186733,0.0
0,9.035067341756076e-05,0.0
0,0.5632071495056152,1.0
1,0.9997838139533997,1.0
0,1.99347459783894e-06,0.0
1,0.9998621940612793,1.0
1,0.9962407350540161,1.0
0,0.30945613980293274,0.0
1,0.9950553178787231,1.0
1,0.9839147329330444,1.0
0,0.6443410515785217,1.0
1,0.9785478115081787,1.0
1,0.9990277290344238,1.0
1,0.9997557997703552,1.0
0,0.15841995179653168,0.0
1,0.47033193707466125,0.0
1,0.9964746832847595,1.0
0,0.008511790074408054,0.0
0,0.020924285054206848,0.0
0,0.116658054292202,0.0
1,0.9985482096672058,1.0
1,0.9952730536460876,1.0
1,0.9858620166778564,1.0
1,0.9983204007148743,1.0
0,0.00022533490846399218,0.0
0,0.0020830172579735518,0.0
1,0.9999990463256836,1.0
0,0.01514732837677002,0.0
1,0.9995786547660828,1.0
1,0.9383289217948914,1.0
0,2.470697472745087e-05,0.0
1,0.999727189540863,1.0
1,0.9339898228645325,1.0
1,0.9930693507194519,1.0
0,0.6107372641563416,1.0
0,0.8727542161941528,1.0
1,0.9989997744560242,1.0
0,0.015637431293725967,0.0
1,0.19458100199699402,0.0
1,0.9902089834213257,1.0
0,0.005147196818143129,0.0
1,0.9547645449638367,1.0
0,0.584010660648346,1.0
1,0.9119755029678345,1.0
1,0.9948413968086243,1.0
1,0.9994152784347534,1.0
0,0.00018625186930876225,0.0
1,0.9998946189880371,1.0
1,0.10387956351041794,0.0
0,7.141457444959087e-06,0.0
1,0.9998865127563477,1.0
1,0.6415690779685974,1.0
1,0.9870095252990723,1.0
0,0.015298428945243359,0.0
1,0.9998908042907715,1.0
1,0.9931174516677856,1.0
0,0.03228110447525978,0.0
1,0.9999982118606567,1.0
0,2.6722162260739424e-07,0.0
0,0.0003799383412115276,0.0
1,0.9995506405830383,1.0
1,0.9822666049003601,1.0
0,0.001486358349211514,0.0
1,0.9991757273674011,1.0
0,0.01462510321289301,0.0
0,0.0005600214935839176,0.0
1,0.9979967474937439,1.0
1,0.9994472861289978,1.0
1,0.7085135579109192,1.0
1,0.9991042017936707,1.0
1,0.9602366089820862,1.0
0,1.1631609595497139e-05,0.0
1,0.9949187636375427,1.0
0,0.13583019375801086,0.0
1,0.9913152456283569,1.0
1,0.999467670917511,1.0
1,0.9997559189796448,1.0
1,0.9998260140419006,1.0
1,0.007767505012452602,0.0
0,0.9624262452125549,1.0
0,0.049213510006666183,0.0
1,0.49439722299575806,0.0
1,0.9999288320541382,1.0
0,0.03777112439274788,0.0
1,0.9997236132621765,1.0
0,0.1264021247625351,0.0
1,0.986436665058136,1.0
1,0.9962056875228882,1.0
1,0.9910447597503662,1.0
1,0.9999816417694092,1.0
0,6.978547025937587e-05,0.0
0,1.2107903785363305e-05,0.0
1,0.8831929564476013,1.0
1,0.8708332777023315,1.0
0,0.0026035518385469913,0.0
1,0.9467664361000061,1.0
1,0.999997615814209,1.0
0,0.9925466179847717,1.0
1,0.9732195138931274,1.0
1,0.8189499378204346,1.0
0,0.11429324746131897,0.0
0,0.0039845858700573444,0.0
1,0.9999746084213257,1.0
0,4.1524884863974876e-07,0.0
1,0.6850243210792542,1.0
0,0.0019684704020619392,0.0
1,0.9982122182846069,1.0
1,0.9997695088386536,1.0
1,0.9995853304862976,1.0
0,0.0030142460018396378,0.0
0,0.9978362917900085,1.0
1,0.9873281121253967,1.0
1,0.8752907514572144,1.0
1,0.970061182975769,1.0
0,1.435281228623353e-05,0.0
0,0.0005569867207668722,0.0
0,8.632594108348712e-05,0.0
1,0.9997735619544983,1.0
0,7.100169113982702e-06,0.0
0,0.021406862884759903,0.0
1,0.8705374598503113,1.0
1,0.960474967956543,1.0
0,0.0007153384503908455,0.0
0,0.6456168293952942,1.0
1,0.008955597877502441,0.0
1,0.988667905330658,1.0
0,0.8625863194465637,1.0
0,0.9172189235687256,1.0
0,0.029169471934437752,0.0
1,0.37132152915000916,0.0
1,0.9990311861038208,1.0
0,0.0005027105798944831,0.0
1,0.998344898223877,1.0
0,6.972302799113095e-06,0.0
1,0.9814940690994263,1.0
1,0.9947012662887573,1.0
1,0.16725777089595795,0.0
1,0.9999662637710571,1.0
0,0.01842072606086731,0.0
0,1.774691008904483e-05,0.0
0,1.5217721738736145e-05,0.0
1,0.999990701675415,1.0
1,0.9713203310966492,1.0
1,0.6053357124328613,1.0
1,0.911126434803009,1.0
0,0.13606233894824982,0.0
0,0.005067868623882532,0.0
0,5.336726098903455e-05,0.0
0,0.005847972352057695,0.0
0,0.022795014083385468,0.0
0,0.08708028495311737,0.0
1,0.9953736662864685,1.0
0,5.724690345232375e-05,0.0
0,0.00407442357391119,0.0
0,0.003905709832906723,0.0
0,0.919784665107727,1.0
0,0.00012267236888874322,0.0
0,0.15156176686286926,0.0
1,0.9991162419319153,1.0
0,0.5116801857948303,1.0
0,2.756958747340832e-05,0.0
1,0.9996389150619507,1.0
1,0.9999063014984131,1.0
0,0.0003261023375671357,0.0
0,3.639833448687568e-05,0.0
1,0.9784456491470337,1.0
1,0.999988317489624,1.0
0,0.2809481918811798,0.0
1,0.9999103546142578,1.0
1,0.9919772744178772,1.0
1,0.9996353387832642,1.0
0,0.13818874955177307,0.0
1,0.9999754428863525,1.0
0,6.724692866555415e-06,0.0
1,0.9914416670799255,1.0
1,0.9969183206558228,1.0
0,0.9995991587638855,1.0
0,0.05458846315741539,0.0
0,4.2672527342801914e-05,0.0
1,0.9971944093704224,1.0
1,0.9941763877868652,1.0
0,0.27094414830207825,0.0
1,0.9418524503707886,1.0
1,0.9918920993804932,1.0
0,4.548776360024931e-06,0.0
0,0.0007915526512078941,0.0
1,0.999992847442627,1.0
0,5.538443588193331e-07,0.0
0,0.3620102107524872,0.0
1,0.980075478553772,1.0
1,0.9999743700027466,1.0
1,0.9999524354934692,1.0
1,0.9989448189735413,1.0
1,0.9999959468841553,1.0
1,0.9997848868370056,1.0
1,0.9999933242797852,1.0
0,0.0014451073948293924,0.0
0,0.6517857313156128,1.0
1,0.9999922513961792,1.0
1,0.9999997615814209,1.0
1,0.9999039173126221,1.0
1,0.9999344348907471,1.0
1,0.9999185800552368,1.0
0,0.04921931028366089,0.0
0,0.9974926710128784,1.0
1,0.999777615070343,1.0
1,0.6631526947021484,1.0
1,0.026551734656095505,0.0
0,0.0006442800513468683,0.0
0,0.024700049310922623,0.0
1,0.9920158386230469,1.0
1,0.9990000128746033,1.0
1,0.25064703822135925,0.0
1,0.999821126461029,1.0
1,0.9999710321426392,1.0
1,0.9984306693077087,1.0
0,4.257626187609276e-06,0.0
0,0.010564770549535751,0.0
1,0.44914138317108154,0.0
0,0.054877545684576035,0.0
0,0.19197838008403778,0.0
1,0.9902741312980652,1.0
1,0.9999039173126221,1.0
0,0.015290729701519012,0.0
1,0.9986568689346313,1.0
0,5.006789433537051e-05,0.0
0,0.0004839581379201263,0.0
0,0.0027933602686971426,0.0
1,0.9999525547027588,1.0
1,0.9998483657836914,1.0
1,0.9974740147590637,1.0
1,0.965322732925415,1.0
0,0.8601217865943909,1.0
0,0.0010550980223342776,0.0
0,0.010667240247130394,0.0
0,0.022984260693192482,0.0
1,0.10754328966140747,0.0
0,0.16746743023395538,0.0
0,0.5821210145950317,1.0
0,0.6595953106880188,1.0
0,5.0195154472021386e-05,0.0
1,0.9959718585014343,1.0
0,0.00011700455797836185,0.0
1,0.9998568296432495,1.0
0,0.0016515974421054125,0.0
0,0.001606888952665031,0.0
1,0.9928014278411865,1.0
0,0.003026531310752034,0.0
0,0.0001225335872732103,0.0
0,4.7397803427884355e-05,0.0
1,0.015702668577432632,0.0
0,0.0034277646336704493,0.0
0,0.00020668026991188526,0.0
1,0.9959619641304016,1.0
1,0.9999446868896484,1.0
1,0.9999984502792358,1.0
0,0.0003303428820800036,0.0
0,0.2854052484035492,0.0
1,0.9999608993530273,1.0
1,0.9998836517333984,1.0
0,0.0955958366394043,0.0
1,0.1387757509946823,0.0
1,0.9999439716339111,1.0
1,0.9998717308044434,1.0
0,1.1530201845744159e-05,0.0
0,0.2822614312171936,0.0
0,0.006690204609185457,0.0
0,0.0096293268725276,0.0
1,0.997812032699585,1.0
0,0.020794667303562164,0.0
1,0.8741390705108643,1.0
1,1.0,1.0
0,0.003161995206028223,0.0
0,0.28765761852264404,0.0
0,0.0118064871057868,0.0
0,1.7880605810205452e-05,0.0
0,0.04378848895430565,0.0
1,0.9886386394500732,1.0
0,0.005546844098716974,0.0
0,0.00012867724581155926,0.0
1,0.9997873902320862,1.0
1,0.670428991317749,1.0
0,0.0014363115187734365,0.0
0,0.016979729756712914,0.0
1,0.9821560978889465,1.0
1,0.9985678195953369,1.0
0,5.409887648966105e-08,0.0
0,0.004993733484297991,0.0
1,0.9982592463493347,1.0
0,7.902665674919263e-05,0.0
1,0.9954414367675781,1.0
0,0.43147769570350647,0.0
1,0.9910703897476196,1.0
0,1.7695971109787934e-05,0.0
1,0.9985632300376892,1.0
0,0.002205330180004239,0.0
1,0.9994040727615356,1.0
0,0.00031267304439097643,0.0
0,0.21801698207855225,0.0
1,0.9860602617263794,1.0
0,0.21981951594352722,0.0
1,0.998826801776886,1.0
1,0.981423020362854,1.0
1,0.9727587103843689,1.0
0,0.8518016338348389,1.0
1,0.9994875192642212,1.0
0,0.00031244478304870427,0.0
1,0.6583175659179688,1.0
1,0.999963641166687,1.0
0,0.9568920135498047,1.0
1,0.30794814229011536,0.0
1,0.9998650550842285,1.0
1,0.9996237754821777,1.0
0,0.0003964969655498862,0.0
0,0.7207809090614319,1.0
0,3.622221356636146e-06,0.0
0,0.0016450084513053298,0.0
1,0.7813565731048584,1.0
0,0.4195477068424225,0.0
1,0.9800698757171631,1.0
1,0.9981829524040222,1.0
0,3.574808260964346e-06,0.0
1,0.9605796933174133,1.0
1,0.9994747042655945,1.0
1,0.9988386034965515,1.0
0,0.6950463652610779,1.0
0,0.8616344928741455,1.0
0,0.16933132708072662,0.0
0,0.1946181058883667,0.0
1,0.17243249714374542,0.0
0,8.648232324048877e-05,0.0
1,0.8860313296318054,1.0
0,0.9936097860336304,1.0
0,0.00028093671426177025,0.0
1,0.9998111128807068,1.0
1,0.9999891519546509,1.0
1,0.9997944235801697,1.0
1,0.9980329871177673,1.0
0,0.03580585494637489,0.0
1,0.9983914494514465,1.0
0,0.8783334493637085,1.0
0,0.9243476390838623,1.0
0,0.010319583117961884,0.0
1,0.9986541271209717,1.0
1,0.999352753162384,1.0
1,0.9997379183769226,1.0
1,0.9487625360488892,1.0
1,0.9065051078796387,1.0
1,0.4956299364566803,0.0
1,0.9997193217277527,1.0
1,0.999983549118042,1.0
1,0.7762131690979004,1.0
0,0.749651312828064,1.0
0,0.07661183178424835,0.0
1,0.9842547178268433,1.0
0,0.0001538429205538705,0.0
0,5.659666931023821e-05,0.0
0,0.0019664790015667677,0.0
0,0.12332004308700562,0.0
0,0.003780887695029378,0.0
1,0.9999009370803833,1.0
0,0.008320620283484459,0.0
0,0.2441340535879135,0.0
0,0.000832230900414288,0.0
1,0.8589566946029663,1.0
0,0.06484758108854294,0.0
1,0.6045836806297302,1.0
1,0.997289776802063,1.0
1,0.7705433964729309,1.0
0,0.9696625471115112,1.0
0,0.018086502328515053,0.0
1,0.9999518394470215,1.0
0,8.496759983245283e-05,0.0
0,0.11400672048330307,0.0
0,0.04123985767364502,0.0
0,0.07076184451580048,0.0
1,0.5846087336540222,1.0
1,0.2852037250995636,0.0
0,0.0014445390552282333,0.0
0,3.769334580283612e-05,0.0
1,0.9993539452552795,1.0
1,0.998537540435791,1.0
0,0.00013562808453571051,0.0
1,0.9994069337844849,1.0
0,0.056757088750600815,0.0
0,0.0019506150856614113,0.0
0,0.05853878706693649,0.0
1,0.9996849298477173,1.0
1,0.992997407913208,1.0
0,0.006041059736162424,0.0
0,0.00042712746653705835,0.0
1,0.8614570498466492,1.0
0,0.07932769507169724,0.0
1,0.9981192946434021,1.0
1,0.9998596906661987,1.0
1,0.9999558925628662,1.0
0,0.7225474119186401,1.0
1,0.9592593312263489,1.0
0,0.02002519741654396,0.0
0,0.0004990960005670786,0.0
0,0.00033477452234365046,0.0
0,0.10403307527303696,0.0
0,0.15435314178466797,0.0
0,5.491619958775118e-06,0.0
1,0.9868119359016418,1.0
1,0.9999794960021973,1.0
0,0.021046124398708344,0.0
0,0.0017162387957796454,0.0
0,0.005972140934318304,0.0
1,0.9997594952583313,1.0
0,0.0025980412028729916,0.0
0,0.0024218906182795763,0.0
1,0.9996932744979858,1.0
1,0.9999936819076538,1.0
0,0.09360416978597641,0.0
0,0.057106539607048035,0.0
1,0.8013486862182617,1.0
1,0.9998064637184143,1.0
1,0.9999815225601196,1.0
1,0.9999599456787109,1.0
0,0.007298610173165798,0.0
1,0.9907461404800415,1.0
0,0.0002364194515394047,0.0
0,0.03869989514350891,0.0
1,0.999909520149231,1.0
1,0.7983328700065613,1.0
1,0.9916754961013794,1.0
0,0.0035013833548873663,0.0
0,0.37331581115722656,0.0
1,0.9868358373641968,1.0
1,0.9999681711196899,1.0
1,0.9998830556869507,1.0
0,0.008629578165709972,0.0
1,0.9670552015304565,1.0
0,8.163085567503003e-07,0.0
1,0.9997642636299133,1.0
0,0.001213749754242599,0.0
1,0.997796893119812,1.0
1,0.6493123173713684,1.0
1,0.9923670887947083,1.0
1,0.9999662637710571,1.0
1,0.9980864524841309,1.0
1,0.9982810020446777,1.0
1,0.9975222945213318,1.0
1,0.9999480247497559,1.0
0,5.514291387953563e-06,0.0
1,0.9987816214561462,1.0
0,0.060177385807037354,0.0
0,0.0017613916425034404,0.0
0,0.08072616159915924,0.0
0,0.02410198003053665,0.0
0,0.009002863429486752,0.0
0,0.00033507338957861066,0.0
0,0.07542319595813751,0.0
1,0.9995260238647461,1.0
1,0.9974856376647949,1.0
1,0.9998476505279541,1.0
0,9.089225727620942e-07,0.0
0,0.46789366006851196,0.0
1,0.046132642775774,0.0
0,0.29523366689682007,0.0
1,0.006983023136854172,0.0
0,6.329694588202983e-05,0.0
0,0.00020936581131536514,0.0
0,5.602671990345698e-06,0.0
1,0.9995549321174622,1.0
0,0.21492232382297516,0.0
1,0.9988723397254944,1.0
1,0.2106838822364807,0.0
1,0.9999955892562866,1.0
1,0.776028573513031,1.0
1,0.9996052384376526,1.0
1,0.9990195035934448,1.0
1,0.9630014896392822,1.0
0,3.0040806450415403e-05,0.0
1,0.9796003699302673,1.0
0,0.0002331445284653455,0.0
1,0.6049082279205322,1.0
0,0.8593210577964783,1.0
1,0.9947415590286255,1.0
1,0.9999352693557739,1.0
1,0.9636645913124084,1.0
0,0.0012550874380394816,0.0
1,0.9986604452133179,1.0
1,0.9998220801353455,1.0
1,0.9978094696998596,1.0
1,0.9999872446060181,1.0
0,0.015448416583240032,0.0
0,0.005252432078123093,0.0
0,6.616574682993814e-05,0.0
1,0.9992656111717224,1.0
1,0.3793121576309204,0.0
1,0.9962679743766785,1.0
1,0.999622106552124,1.0
1,0.35201844573020935,0.0
1,0.9969003200531006,1.0
1,0.997708797454834,1.0
0,0.0014583414886146784,0.0
0,0.00023547167074866593,0.0
0,0.057106539607048035,0.0
1,0.985556423664093,1.0
0,0.0028793623205274343,0.0
1,0.9269064664840698,1.0
0,0.08810640126466751,0.0
1,0.9998001456260681,1.0
0,0.011335221119225025,0.0
1,0.9897130727767944,1.0
0,0.006477289833128452,0.0
1,0.9329506158828735,1.0
1,0.9999988079071045,1.0
1,0.6565262079238892,1.0
1,0.9995211362838745,1.0
1,0.9830862283706665,1.0
0,0.005917155183851719,0.0
1,0.980027973651886,1.0
0,0.0007181221735663712,0.0
1,0.9999866485595703,1.0
1,0.9992094039916992,1.0
1,0.9999943971633911,1.0
1,0.9999545812606812,1.0
1,0.11375053972005844,0.0
1,0.9696397185325623,1.0
1,0.954701840877533,1.0
1,0.9999411106109619,1.0
0,0.00021437671966850758,0.0
1,0.9999802112579346,1.0
0,0.6294972896575928,1.0
0,0.00025684843421913683,0.0
0,0.244727224111557,0.0
0,0.014772335067391396,0.0
0,0.000592609983868897,0.0
1,0.9954385161399841,1.0
1,0.9965049028396606,1.0
1,0.0036155153065919876,0.0
1,0.9995729327201843,1.0
1,0.9998100399971008,1.0
0,0.00014266156358644366,0.0
0,0.008081416599452496,0.0
0,0.026616830378770828,0.0
0,0.005238568410277367,0.0
0,3.3262467695749365e-06,0.0
0,0.012315139174461365,0.0
1,0.010360967367887497,0.0
0,0.9202271699905396,1.0
1,0.9991388320922852,1.0
1,0.9872849583625793,1.0
0,0.0006678632344119251,0.0
0,0.009535559453070164,0.0
0,0.9980179071426392,1.0
0,0.021207500249147415,0.0
0,0.25458279252052307,0.0
1,0.9173415899276733,1.0
1,0.9987058639526367,1.0
1,0.9816434979438782,1.0
1,0.9992210865020752,1.0
1,0.999862790107727,1.0
1,0.9851924180984497,1.0
0,0.0017146039754152298,0.0
1,0.9999816417694092,1.0
0,0.0048723649233579636,0.0
0,0.0018811514601111412,0.0
0,0.000334681331878528,0.0
0,0.00023058232909534127,0.0
0,0.9383776187896729,1.0
1,0.8903341293334961,1.0
0,0.03938710689544678,0.0
0,0.07124579697847366,0.0
1,0.9999263286590576,1.0
0,0.0006975609576329589,0.0
0,0.07240208238363266,0.0
1,0.999954104423523,1.0
1,0.9997486472129822,1.0
0,0.1544167548418045,0.0
1,0.9993178844451904,1.0
1,0.9990898370742798,1.0
1,0.6348590850830078,1.0
1,0.9999865293502808,1.0
0,0.0036665587686002254,0.0
0,0.9870191812515259,1.0
1,0.9993626475334167,1.0
1,0.9999732971191406,1.0
1,0.9998961687088013,1.0
0,0.004457046277821064,0.0
0,0.880800724029541,1.0
0,0.08441899716854095,0.0
0,7.640810508746654e-05,0.0
0,0.0008804296376183629,0.0
0,0.2480320930480957,0.0
1,0.9999969005584717,1.0
1,0.6321943402290344,1.0
0,0.431967169046402,0.0
0,0.8515263199806213,1.0
1,0.8741599917411804,1.0
1,0.9995429515838623,1.0
0,8.474955393467098e-06,0.0
1,0.9999823570251465,1.0
0,8.888068259693682e-05,0.0
1,0.5831577777862549,1.0
0,0.05545148253440857,0.0
1,0.6972250938415527,1.0
0,4.330507726990618e-05,0.0
0,0.5431606769561768,1.0
1,0.9977179765701294,1.0
1,0.8724406957626343,1.0
1,0.9998587369918823,1.0
0,0.00022054767759982497,0.0
1,0.9908588528633118,1.0
1,0.997379720211029,1.0
0,0.6290358304977417,1.0
1,0.4971056282520294,0.0
0,0.805772066116333,1.0
1,0.9999322891235352,1.0
0,0.0039558713324368,0.0
0,0.9018580913543701,1.0
1,0.9992430210113525,1.0
1,0.8944053649902344,1.0
0,0.9905468225479126,1.0
1,0.9998623132705688,1.0
1,0.9999282360076904,1.0
1,0.9953737854957581,1.0
0,0.003036490874364972,0.0
0,0.00010163788101635873,0.0
0,0.006931397132575512,0.0
0,6.420124805117666e-07,0.0
1,0.9997041821479797,1.0
1,0.5312817692756653,1.0
0,0.01852271519601345,0.0
0,0.05718071758747101,0.0
0,0.00024652271531522274,0.0
0,4.280522716726409e-06,0.0
1,0.7155400514602661,1.0
0,0.5934670567512512,1.0
0,0.025574160739779472,0.0
1,0.9916083216667175,1.0
1,0.9983099699020386,1.0
0,0.024083895608782768,0.0
0,0.0015133424894884229,0.0
1,0.9997809529304504,1.0
1,0.9951980710029602,1.0
1,0.9999721050262451,1.0
1,0.9778825640678406,1.0
0,0.44849053025245667,0.0
1,0.9999301433563232,1.0
0,0.00012987172522116452,0.0
0,0.016017111018300056,0.0
1,0.9995657801628113,1.0
0,0.018083389848470688,0.0
1,0.9999995231628418,1.0
0,0.0007807594374753535,0.0
1,0.9999531507492065,1.0
1,0.9937187433242798,1.0
1,0.9968511462211609,1.0
1,0.9924837946891785,1.0
0,9.922555909724906e-05,0.0
1,0.9988718628883362,1.0
1,0.05558466538786888,0.0
0,5.05857542520971e-07,0.0
0,0.21814469993114471,0.0
1,0.9990780353546143,1.0
1,0.023095132783055305,0.0
1,0.9997808337211609,1.0
1,0.997677743434906,1.0
1,0.9977472424507141,1.0
0,1.3794327060168143e-05,0.0
0,0.009726408869028091,0.0
0,1.537057505629491e-05,0.0
0,0.003922927659004927,0.0
0,0.00017102158744819462,0.0
0,0.05655256286263466,0.0
0,4.389975583762862e-05,0.0
1,0.9969839453697205,1.0
0,0.00015359153621830046,0.0
0,0.9359294176101685,1.0
1,0.9993206262588501,1.0
1,0.9993300437927246,1.0
0,0.02047109790146351,0.0
1,0.2833280563354492,0.0
1,0.9718759059906006,1.0
1,0.9995290040969849,1.0
1,0.9984995126724243,1.0
0,3.221798033337109e-05,0.0
1,0.9999955892562866,1.0
0,0.006063691806048155,0.0
0,0.4987044632434845,0.0
1,0.16405953466892242,0.0
1,0.9748639464378357,1.0
1,0.8253806829452515,1.0
1,0.9934290051460266,1.0
0,0.00012586497177835554,0.0
1,0.9998809099197388,1.0
0,0.540653645992279,1.0
0,0.21488149464130402,0.0
1,0.998257577419281,1.0
1,0.9999042749404907,1.0
0,0.01428880263119936,0.0
0,0.70045006275177,1.0
1,0.9907508492469788,1.0
0,0.9868139028549194,1.0
1,0.9984210729598999,1.0
1,0.998030960559845,1.0
1,0.9997041821479797,1.0
0,1.743335997161921e-05,0.0
0,0.01652796007692814,0.0
1,0.9234698414802551,1.0
0,0.054532624781131744,0.0
0,0.0024739925283938646,0.0
0,0.00687028793618083,0.0
1,0.9699414968490601,1.0
1,0.998925507068634,1.0
0,0.17726349830627441,0.0
0,0.9129769206047058,1.0
1,0.9999754428863525,1.0
1,0.9986054301261902,1.0
0,0.8445740938186646,1.0
0,1.5427052858285606e-05,0.0
1,0.9998929500579834,1.0
0,4.667057146434672e-05,0.0
1,0.9996501207351685,1.0
0,0.05995139107108116,0.0
1,0.9853014349937439,1.0
1,0.9997887015342712,1.0
0,0.02760852500796318,0.0
1,0.9875187277793884,1.0
0,0.00042853489867411554,0.0
0,0.00024863987346179783,0.0
1,0.49543556571006775,0.0
1,0.9990571141242981,1.0
0,0.006783477962017059,0.0
1,0.9927819967269897,1.0
0,0.07427661865949631,0.0
